Customer_ID,EstimatedChurnProbability
1000733,0.6205143332
1000734,0.0877902508
1000735,0.642244488
1000737,0.392490387
1000738,0.8195047975
1000741,0.8963235766
1000749,0.3663107753
1000751,0.3376002312
1000753,0.1527014375
1000754,0.6824175119
1000755,0.2843162417
1000763,0.5921846628
1000767,0.5402683318
1000768,0.6350808442
1000769,0.5801129341
1000770,0.3998932242
1000771,0.6895350516
1000773,0.1088857651
1000774,0.561216563
1000775,0.8005650789
1000776,0.3097076416
1000781,0.6161467433
1000784,0.3577416539
1000786,0.5259467065
1000790,0.4506770968
1000792,0.3606925011
1000793,0.4731200337
1000794,0.1591339111
1000795,0.6820765138
1000796,0.4114282727
1000799,0.5152011812
1000801,0.3485823274
1000802,0.475923419
1000804,0.3649865389
1000806,0.4043776393
1000808,0.58249107
1000810,0.483827889
1000812,0.5552518666
1000817,0.0537076592
1000819,0.0979401469
1000823,0.3144373894
1000824,0.293513298
1000826,0.3803934455
1000828,0.1385669112
1000829,0.522179991
1000831,0.4266287088
1000833,0.7856444716
1000834,0.2995248437
1000837,0.1655166745
1000840,0.6610847414
1000844,0.1580049396
1000849,0.6611344218
1000850,0.0822003484
1000852,0.3017608523
1000855,0.7435913384
1000856,0.6489731073
1000857,0.1539017558
1000858,0.2112714052
1000861,0.5352971256
1000862,0.3707951307
1000863,0.4779708385
1000865,0.6081445515
1000867,0.5265047252
1000870,0.5203906596
1000872,0.6640732586
1000874,0.4003427029
1000876,0.6438825727
1000878,0.6434729993
1000881,0.5370655656
1000884,0.4267552495
1000885,0.3233385086
1000886,0.6916691363
1000887,0.5152269006
1000888,0.6230354905
1000889,0.376748085
1000891,0.6736890078
1000892,0.1611869335
1000894,0.2893372774
1000895,0.5997624993
1000898,0.2480887175
1000900,0.5917423964
1000903,0.2373787761
1000904,0.4857791662
1000908,0.614541024
1000910,0.6297367215
1000911,0.4931865931
1000912,0.537039727
1000914,0.1678813696
1000915,0.6390755177
1000917,0.6470083594
1000919,0.8337592632
1000920,0.4740758538
1000921,0.1203275919
1000923,0.696922034
1000930,0.1279851198
1000932,0.5808157325
1000934,0.4068953395
1000935,0.5560939014
1000936,0.5448581576
1000938,0.7039203644
1000942,0.6338214874
1000943,0.2386106253
1000947,0.6916185319
1000952,0.6374050379
1000953,0.565158546
1000957,0.1420719028
1000959,0.2939922214
1000960,0.2083850503
1000962,0.831741944
1000964,0.3946300149
1000965,0.1320055127
1000966,0.2123526335
1000967,0.6368443966
1000969,0.3990892768
1000970,0.0532202125
1000971,0.2178779244
1000972,0.9169801921
1000973,0.3730093837
1000974,0.7751327306
1000975,0.7451660037
1000976,0.2080716491
1000977,0.1563435197
1000978,0.3650384545
1000979,0.7243307829
1000980,0.673514992
1000981,0.4444510937
1000982,0.2793357968
1000985,0.1774798036
1000986,0.5556090474
1000989,0.7214376032
1000990,0.3879003525
1000996,0.116989255
1000999,0.5330013037
1001001,0.1212636232
1001002,0.4150171876
1001003,0.2745034099
1001004,0.5834422708
1001005,0.4209758043
1001006,0.2221028209
1001013,0.6585298777
1001014,0.1965298057
1001015,0.5006645918
1001017,0.8599507362
1001019,0.6031007767
1001021,0.2202264667
1001023,0.6555103064
1001025,0.3807009459
1001027,0.5700927675
1001028,0.3829782605
1001029,0.3866270781
1001032,0.7540994883
1001034,0.5920131803
1001035,0.5076516271
1001036,0.6680051088
1001037,0.4934976101
1001039,0.2605932355
1001040,0.4789232612
1001042,0.5464775562
1001044,0.6117520928
1001045,0.4758832455
1001046,0.705409497
1001047,0.4819408059
1001048,0.624828428
1001049,0.2610801458
1001054,0.5016981363
1001055,0.6871408224
1001059,0.4524610043
1001060,0.6414865553
1001061,0.5450007617
1001063,0.3475822806
1001066,0.3210066557
1001068,0.5218737721
1001074,0.452940762
1001078,0.4033414721
1001081,0.3031927943
1001085,0.1859149933
1001086,0.8118689805
1001087,0.5096290112
1001090,0.466394186
1001091,0.7213120461
1001094,0.3313775659
1001095,0.5153286159
1001096,0.2358609438
1001097,0.3919646144
1001099,0.8168747276
1001100,0.4362728596
1001102,0.4583899379
1001103,0.6107830107
1001105,0.3610828519
1001106,0.3520122766
1001109,0.4468312263
1001110,0.4865980744
1001113,0.4277015328
1001114,0.3522617817
1001115,0.9421765432
1001117,0.2404924035
1001120,0.4638938308
1001122,0.8780426383
1001123,0.6546199918
1001124,0.6776007414
1001125,0.6629756987
1001127,0.345469296
1001128,0.6346687675
1001132,0.7282075286
1001135,0.5394111872
1001141,0.8849519715
1001142,0.5557125211
1001143,0.6437193453
1001144,0.6915697753
1001146,0.4631313086
1001149,0.699977994
1001150,0.5264078379
1001151,0.5063489079
1001153,0.7668614835
1001155,0.2564631701
1001157,0.3205099106
1001160,0.7000561059
1001161,0.6549019217
1001167,0.1494634748
1001171,0.3145570755
1001172,0.4668247104
1001173,0.2342869043
1001174,0.3590435982
1001175,0.5198742151
1001177,0.7460404932
1001178,0.5309858024
1001180,0.3555484414
1001182,0.785473749
1001186,0.6459290385
1001188,0.3566824794
1001191,0.3693819046
1001192,0.8989612609
1001194,0.6842200458
1001195,0.7713362575
1001196,0.3771985173
1001198,0.2765730619
1001199,0.5418085158
1001201,0.7502611578
1001203,0.2847877145
1001205,0.701967746
1001206,0.1851878166
1001207,0.6222558022
1001209,0.2310832739
1001211,0.5268755555
1001213,0.8146437258
1001218,0.3355039358
1001220,0.5403767526
1001222,0.2325569391
1001226,0.3845351338
1001227,0.7381487489
1001228,0.3283298612
1001230,0.7484105825
1001231,0.432885468
1001232,0.2534419298
1001236,0.2450554967
1001237,0.3293007612
1001239,0.5618494451
1001240,0.8319651484
1001243,0.7912665159
1001244,0.5008121133
1001245,0.2366726398
1001250,0.7951016724
1001257,0.5324764848
1001258,0.3250585198
1001260,0.5065233409
1001261,0.3951975107
1001267,0.3407791257
1001268,0.379113555
1001270,0.2369725108
1001272,0.5905019343
1001276,0.6295472383
1001279,0.1960141659
1001280,0.3433871865
1001282,0.4483657479
1001284,0.5466288924
1001288,0.3488154411
1001293,0.9515070356
1001295,0.487418592
1001296,0.194265008
1001300,0.2206209302
1001302,0.210310936
1001303,0.9786228836
1001304,0.3561742306
1001305,0.5576698184
1001306,0.6520798206
1001312,0.4172070026
1001318,0.3242976665
1001320,0.3279927969
1001324,0.5888621807
1001326,0.2220095396
1001327,0.2283546329
1001328,0.5180383623
1001329,0.2846901417
1001330,0.780226633
1001332,0.433568716
1001334,0.4786199927
1001335,0.634958595
1001340,0.5864465535
1001342,0.4996570349
1001344,0.8884658813
1001345,0.2848652601
1001349,0.500541091
1001350,0.6086432636
1001351,0.6318585575
1001352,0.5409651697
1001353,0.6823395193
1001356,0.4372243881
1001357,0.3554186821
1001358,0.6716954708
1001360,0.6041727066
1001365,0.6713840365
1001368,0.5439766347
1001370,0.3159668446
1001371,0.267557025
1001372,0.0900033712
1001375,0.2219569087
1001379,0.5214796066
1001380,0.4143823981
1001385,0.3894918561
1001386,0.773547709
1001388,0.357611537
1001389,0.5533994138
1001397,0.5637886226
1001399,0.3335548043
1001400,0.5210110545
1001403,0.330491066
1001405,0.6208200157
1001406,0.3435589075
1001407,0.3228486776
1001410,0.2518223524
1001411,0.551191926
1001412,0.5390984118
1001416,0.7079842687
1001418,0.693783313
1001422,0.4420239329
1001424,0.4671629667
1001426,0.6997196972
1001428,0.2997159362
1001430,0.7424015701
1001431,0.6616909504
1001435,0.361102283
1001436,0.8566714525
1001438,0.4461163878
1001439,0.556728214
1001441,0.4836501479
1001442,0.3335339427
1001444,0.8406490982
1001445,0.6841910481
1001449,0.5776257217
1001451,0.8205202967
1001452,0.489925921
1001453,0.4223048687
1001455,0.3474226594
1001457,0.6511785686
1001458,0.1865307689
1001459,0.4597689509
1001460,0.3426318169
1001461,0.4686240554
1001463,0.6182467937
1001464,0.8068066388
1001465,0.7941339761
1001467,0.4161862135
1001469,0.9661795646
1001470,0.4500937462
1001473,0.674300015
1001474,0.7139383554
1001477,0.2815983891
1001479,0.6521495283
1001480,0.5271500945
1001483,0.7860881984
1001486,0.3377982378
1001488,0.7240944207
1001490,0.5475845337
1001492,0.5870363712
1001493,0.7059932649
1001494,0.5646834075
1001497,0.3432586789
1001498,0.3881687522
1001499,0.9518968724
1001501,0.7089807689
1001502,0.3726993799
1001503,0.5079100132
1001504,0.3530093431
1001505,0.5194483399
1001506,0.5518343747
1001507,0.6136194468
1001508,0.5904216766
1001511,0.4793481231
1001512,0.394308567
1001513,0.6690732539
1001514,0.5884688199
1001515,0.549683243
1001517,0.3536647558
1001521,0.3717774749
1001522,0.4571233392
1001524,0.1128517985
1001525,0.480071485
1001526,0.4632991552
1001527,0.4692421556
1001530,0.4887858629
1001531,0.4656796455
1001532,0.8069918901
1001533,0.5852730274
1001537,0.5800054669
1001538,0.5100001097
1001539,0.1928475499
1001540,0.5926218033
1001541,0.7542023361
1001543,0.5086328089
1001550,0.6479268968
1001552,0.2541869879
1001554,0.5479232967
1001557,0.7835135311
1001558,0.3787950277
1001559,0.7442819178
1001560,0.5696018636
1001562,0.5742380619
1001564,0.3319910169
1001566,0.5251503289
1001570,0.3211149573
1001571,0.3151924014
1001572,0.4385840297
1001574,0.5835957825
1001575,0.47584939
1001576,0.5420754552
1001578,0.6628313959
1001579,0.8819873556
1001580,0.2086814642
1001581,0.6693246365
1001583,0.4778430462
1001584,0.3569465876
1001587,0.2753383517
1001590,0.7333734035
1001591,0.2875979543
1001593,0.1457140446
1001594,0.481926918
1001596,0.7794075459
1001597,0.5451170206
1001600,0.4312245846
1001602,0.1486157775
1001608,0.5046506226
1001609,0.4854169488
1001612,0.7965315431
1001614,0.3337580562
1001615,0.2893742323
1001617,0.665335536
1001619,0.647120297
1001620,0.6077839136
1001621,0.2514280081
1001624,0.3524316549
1001627,0.4262731075
1001628,0.3701455593
1001630,0.3305322528
1001633,0.2181103826
1001638,0.2358031273
1001641,0.6168633103
1001643,0.6478084624
1001646,0.4172436595
1001647,0.5856750309
1001648,0.6681937575
1001651,0.4070208669
1001652,0.2132823467
1001666,0.5383921266
1001667,0.5157836974
1001669,0.2689779401
1001671,0.5233646929
1001673,0.2886618972
1001676,0.2637193799
1001677,0.6446623504
1001679,0.1807916164
1001681,0.6609751284
1001685,0.5011419058
1001687,0.4278449416
1001688,0.16841048
1001690,0.2634528875
1001691,0.2611077428
1001694,0.5780900419
1001695,0.7666485161
1001697,0.6013836563
1001698,0.6566079259
1001699,0.2120327353
1001704,0.3335264921
1001706,0.4536808133
1001708,0.4057064056
1001713,0.1775913835
1001714,0.1040053964
1001717,0.1193403602
1001718,0.6268336475
1001722,0.2566543818
1001724,0.1784670353
1001726,0.5363645554
1001728,0.3867769241
1001733,0.3116588593
1001736,0.7185812294
1001737,0.13831985
1001738,0.4015539885
1001742,0.3409979939
1001743,0.6839238703
1001744,0.5075137913
1001745,0.6162701249
1001746,0.1784678698
1001747,0.2146839499
1001748,0.6084844172
1001749,0.377078414
1001750,0.655269891
1001751,0.6651015878
1001754,0.0476918817
1001762,0.4924423695
1001764,0.382670939
1001765,0.6864288449
1001769,0.5396222174
1001770,0.450984776
1001771,0.1014374495
1001772,0.8180938512
1001774,0.6950743794
1001777,0.4379954338
1001778,0.6514031589
1001780,0.5050954819
1001781,0.3236929774
1001785,0.5929013491
1001790,0.8272364736
1001791,0.4233655334
1001794,0.4641834497
1001795,0.4211093187
1001796,0.5450374782
1001797,0.5545410812
1001800,0.1508613825
1001802,0.4169756174
1001804,0.7696992457
1001806,0.4876226187
1001807,0.2985805273
1001808,0.4288977385
1001811,0.1633099318
1001814,0.6408691406
1001817,0.7573600411
1001821,0.5897260904
1001822,0.5525505841
1001824,0.6694310009
1001825,0.4055339694
1001827,0.2839252353
1001828,0.4532806277
1001831,0.3203778863
1001832,0.7772726715
1001833,0.5661734939
1001834,0.3374784589
1001837,0.5063608289
1001841,0.3867397308
1001842,0.4107854366
1001843,0.7138486207
1001844,0.5497061908
1001845,0.578635782
1001846,0.2101982832
1001847,0.2130531669
1001848,0.3556514978
1001850,0.3123909235
1001852,0.1515296102
1001857,0.3931714296
1001861,0.3676851988
1001865,0.5524888635
1001873,0.4630172849
1001877,0.6740543842
1001878,0.720051378
1001879,0.1311901212
1001884,0.2668535709
1001890,0.5190001726
1001893,0.6670078337
1001894,0.3875834942
1001900,0.2146655321
1001902,0.5478153229
1001903,0.5102324188
1001911,0.7427875996
1001915,0.1633173227
1001919,0.1186896563
1001920,0.4701503515
1001921,0.455067277
1001931,0.5482328236
1001933,0.5694384575
1001936,0.4014723301
1001938,0.4337847233
1001944,0.3889507055
1001947,0.1855953932
1001949,0.1996918321
1001950,0.5800976157
1001954,0.3530859947
1001955,0.8738278002
1001957,0.296646893
1001958,0.1895418167
1001960,0.1786259413
1001961,0.155539155
1001963,0.179485023
1001964,0.5235199928
1001966,0.1952418685
1001972,0.4049511552
1001974,0.4233853221
1001977,0.5842170417
1001978,0.5151266754
1001979,0.5855408311
1001980,0.3904665112
1001981,0.4165827036
1001982,0.1746081114
1001983,0.5055874288
1001985,0.5764350891
1001986,0.7559872717
1001988,0.4690415859
1001990,0.1095539927
1001993,0.4889292121
1001995,0.5819583833
1001998,0.2612025142
1002006,0.4254451394
1002007,0.6420121789
1002008,0.6502606571
1002010,0.4569801092
1002011,0.0561953783
1002012,0.8057918549
1002015,0.4513534904
1002016,0.7103523612
1002018,0.2857043147
1002020,0.4325844646
1002022,0.5381008387
1002023,0.3234239221
1002024,0.5600907803
1002026,0.5044426918
1002027,0.4297671914
1002030,0.5222956836
1002033,0.6555209458
1002036,0.4638887644
1002037,0.7310102284
1002038,0.6500918567
1002040,0.6510975063
1002046,0.1535896659
1002048,0.3045707941
1002049,0.6128518283
1002054,0.3188221455
1002055,0.3185917735
1002058,0.6147027612
1002060,0.6233760118
1002063,0.5959038436
1002068,0.3421113491
1002069,0.3858580589
1002070,0.7216682136
1002073,0.5008006394
1002077,0.179651618
1002078,0.5222263038
1002080,0.3753325939
1002084,0.7538587153
1002085,0.3503728509
1002086,0.3808172345
1002087,0.6072802842
1002090,0.4391251802
1002091,0.5841273367
1002094,0.453638792
1002095,0.7512397319
1002097,0.383307457
1002098,0.5446604192
1002099,0.4483529925
1002101,0.4545408487
1002102,0.424015224
1002103,0.2513939142
1002104,0.2642483711
1002106,0.6090012193
1002107,0.7540981323
1002109,0.5373520851
1002110,0.1898679137
1002111,0.5150983632
1002112,0.7229355276
1002114,0.394055903
1002115,0.5746624172
1002116,0.4983351231
1002117,0.1836546659
1002118,0.573136121
1002119,0.7222018838
1002122,0.457701087
1002123,0.4679925442
1002125,0.3225884438
1002126,0.2592641711
1002127,0.3531582952
1002129,0.6089794636
1002130,0.4482600093
1002131,0.2666257024
1002134,0.7622366101
1002136,0.4412634969
1002137,0.2413191795
1002138,0.7211605012
1002140,0.4545593262
1002144,0.4879142642
1002145,0.600041002
1002146,0.7007334232
1002147,0.5913512707
1002148,0.6466111541
1002150,0.6669573486
1002151,0.5628300309
1002152,0.1923023462
1002155,0.5907030702
1002156,0.5425439179
1002157,0.6327157319
1002158,0.4890015125
1002160,0.916188024
1002164,0.675630033
1002166,0.6275937259
1002167,0.3915076256
1002169,0.2554867864
1002171,0.5700460076
1002174,0.3355205655
1002175,0.4758812189
1002178,0.5877422392
1002185,0.6700808108
1002187,0.2984968424
1002192,0.6101770401
1002193,0.5532428026
1002195,0.4030560255
1002197,0.2568353415
1002199,0.4516356587
1002201,0.4639394879
1002202,0.4223283529
1002203,0.5794269741
1002204,0.7558506578
1002205,0.3556234241
1002206,0.5934311748
1002207,0.657141
1002208,0.2061845064
1002210,0.4376416206
1002213,0.5528065264
1002217,0.3559828401
1002218,0.5473017097
1002220,0.306227982
1002221,0.4129597545
1002222,0.2578430176
1002223,0.4375969768
1002226,0.4895195961
1002227,0.436963141
1002228,0.7318281531
1002229,0.4841116071
1002231,0.7976117432
1002233,0.2838924527
1002234,0.5744696259
1002236,0.3838439584
1002239,0.4391364455
1002245,0.6056104898
1002246,0.7244542837
1002247,0.4793508649
1002252,0.3300196528
1002254,0.7389798462
1002255,0.6668981016
1002257,0.3953858614
1002258,0.5001822114
1002262,0.2451832891
1002264,0.4728962183
1002267,0.4527994394
1002270,0.5157999992
1002271,0.6290232539
1002273,0.4590521455
1002276,0.7069030106
1002280,0.59225595
1002282,0.1609658599
1002283,0.4467998743
1002285,0.5850719512
1002286,0.7090469599
1002289,0.37135005
1002290,0.5656008124
1002291,0.3636062145
1002292,0.5077680051
1002293,0.430727005
1002294,0.6043075025
1002297,0.2457583547
1002300,0.5423006117
1002301,0.32079494
1002303,0.7027757168
1002308,0.387979269
1002311,0.3194912076
1002312,0.4721583724
1002313,0.7927197814
1002315,0.280716598
1002319,0.7115074098
1002320,0.562543869
1002321,0.85138987
1002325,0.3555163741
1002327,0.5268737376
1002328,0.3321059346
1002331,0.4985801578
1002332,0.5063070059
1002333,0.4556782246
1002334,0.3371680379
1002335,0.7497047186
1002336,0.2821544409
1002337,0.3436894417
1002340,0.8608300835
1002341,0.337526381
1002346,0.5016085505
1002348,0.4263166785
1002352,0.3076485395
1002355,0.2465291023
1002356,0.6814715266
1002357,0.6489743888
1002359,0.5270157158
1002361,0.8725080788
1002362,0.6591180265
1002363,0.5570431054
1002371,0.4659130573
1002373,0.2483819127
1002375,0.4232866168
1002378,0.553093344
1002380,0.490314126
1002381,0.5685652792
1002383,0.6337783933
1002386,0.5482915938
1002389,0.4425558448
1002392,0.358040452
1002394,0.332955122
1002395,0.6036448479
1002396,0.2494376302
1002397,0.7039918602
1002398,0.413038075
1002399,0.2201586962
1002400,0.1776251197
1002403,0.4635384083
1002405,0.4889308214
1002406,0.0900723934
1002407,0.4764536619
1002408,0.5575637519
1002416,0.5173560977
1002417,0.7318094969
1002418,0.4893226027
1002419,0.7107354105
1002420,0.5184611082
1002421,0.6279698908
1002424,0.3777246475
1002429,0.4629672766
1002430,0.5272285044
1002432,0.3766661286
1002433,0.7418366671
1002436,0.2799170017
1002442,0.1972095966
1002444,0.3175603151
1002445,0.6753925681
1002446,0.5194862187
1002448,0.3714137673
1002451,0.5152053237
1002452,0.2992871404
1002454,0.4622632861
1002455,0.2426879406
1002459,0.3880913258
1002464,0.1221385598
1002465,0.3169485331
1002467,0.3663614988
1002469,0.3966072202
1002470,0.446903348
1002474,0.2783940434
1002475,0.3430612087
1002476,0.6613795757
1002477,0.4720076919
1002479,0.6759610474
1002481,0.3139489889
1002485,0.4766523242
1002488,0.3399524093
1002491,0.5366229117
1002495,0.2534415722
1002496,0.5201483071
1002497,0.6214081943
1002499,0.2450941205
1002502,0.4058909416
1002503,0.7639330178
1002505,0.8066838086
1002506,0.6995621324
1002507,0.5960698426
1002508,0.291703999
1002511,0.9628930166
1002512,0.6012419462
1002513,0.4576219916
1002516,0.2871005535
1002517,0.6478953362
1002518,0.5914291739
1002521,0.7547287941
1002522,0.3514052629
1002523,0.5132692456
1002524,0.202588737
1002525,0.6567131281
1002531,0.4764537215
1002532,0.8006595969
1002533,0.216062367
